N,P,K,pH,organic_matter,rainfall,temp_min,temp_max,fertilizer_usage,crop_type,crop_yield
45.66240519773886,67.41006334683064,52.560660372180266,8.281331886575282,1.961196493801467,141.81947291792284,16.111118220320282,37.89621708527601,57.840300134239484,maize,119.20963123108103
34.92148083198834,43.060080032062714,14.469855617337705,5.816179654323416,1.379861100913506,126.07062600865311,24.798542361689897,31.87379972147572,152.8307930843935,maize,113.51985529674663
23.262011324381113,5.478940378762519,55.71331715565755,7.793322184226513,2.259673778355583,140.7069747773793,10.838895251923384,28.93624122544322,115.4321625680068,maize,107.30874613464258
67.27143545505935,26.527859988118458,29.382801157377422,6.729013160127978,1.3865793371510091,253.81222663194484,12.132720645810274,28.626467612195224,79.21907039658902,oats,109.31432508825215
74.2051489473826,51.26951887818066,56.47453975145731,7.465521143573014,1.7075878032959357,185.10113185436856,10.792388408629037,32.245211692659254,172.40502534531026,maize,138.36945689442473
21.32702631422849,78.58896335205677,10.22308611218043,6.280709793955688,4.949344634318184,213.0831879505076,19.387617924735636,38.30247309203439,170.3841122227442,maize,161.7174792387773
60.96744466394248,52.38601452625013,18.116107788196956,5.978476787624075,2.7764142276264745,104.20183139727214,10.817639161205793,30.675213725239704,122.95874421333407,oats,102.06212923224625
38.11966201583503,24.485268579811983,69.18029441793398,5.981387842813679,3.127487066020066,106.88626171466291,22.54659606064185,36.24588620175315,94.76759917216408,wheat,117.78239341861901
71.61382323275599,52.55042773247085,22.038466776763617,5.711475836929434,4.494474114948861,189.16510996540325,17.679079460228916,26.452280964808278,145.71390886946784,rice,169.08283279776683
33.94931432039932,45.49890347868916,67.7780843932205,6.056940114703729,4.982275601962751,263.3310486403247,17.905114368723005,32.14085053226593,93.22282036661045,oats,139.86366587175567
75.27501904819728,63.48840463633577,25.945706634080782,7.492658154966905,3.330857797378726,277.0477757415131,18.423917615682914,39.875292105891035,85.4011895485568,oats,128.90131705593743
50.93882770404299,13.023547912021881,53.21614325440307,8.145071835530524,4.249895284176686,117.34131351912805,12.562205594593161,36.55656704188505,159.577198103949,maize,128.13465597361758
94.93839909893876,62.0770926876521,57.061293013237325,7.942377056773486,2.307764097346701,207.67262042020457,12.965354546717313,28.157927326609194,56.0487859581426,maize,145.86656957360145
31.00167553167946,45.59499340070827,43.44910648587897,7.555402929623453,2.2229758297891644,282.6459372558541,14.78225984309507,32.52162210546866,64.2152706551891,rice,149.60412195152634
47.285308084020684,77.2244002894246,27.898300752254848,5.831295590233308,2.610814883978241,177.59455087957727,18.902446237327773,28.5043714547285,51.01822610353847,maize,129.01317483138718
29.077881699247126,30.640412452901458,20.94832822783221,6.36756233888785,3.6900290506945965,265.9131662856737,13.151766639103219,31.14341390893764,72.94147797131393,barley,127.56444147419819
93.97548946228503,52.44664198504611,7.489201592181967,6.429420625967407,3.728766757020395,126.73913087988724,11.744975906998919,36.70126035602447,60.34850130656892,maize,129.9698723298027
90.18714827047847,74.90210791325131,27.795980093054286,6.249870839192864,2.2609577385978032,287.07889793355974,24.55175329627648,36.56837222935606,199.3703551669878,maize,173.87101905638917
40.63533021721245,12.688229599300945,53.98720928984623,7.045016979129169,1.5328396965465148,250.28466350626053,10.329727222144344,28.421505668535776,93.32149549311345,barley,108.71608457125762
72.79872368273432,75.29213654273383,75.3728613836362,7.106661444639018,3.5295850258620343,288.2668785573803,22.040461080040323,38.833349772322904,72.3902019003871,rice,193.13852193852946
85.37777601609727,56.591429172561,70.3403361697289,6.570657925513331,1.513303448755058,235.3234467105013,21.82052724362533,33.8885227414724,86.1494386993877,barley,136.88470582089155
64.416064927957,10.087779432887892,62.45485824014769,6.561367476209308,3.3139700329173203,172.6807863998854,14.45821170767644,30.698864364430218,190.4188357310202,oats,117.91433313355213
62.37204626848052,27.57226752101122,64.1335507439974,7.985666793718244,3.773688512225236,287.63623450494447,12.034399240109702,32.52903371171291,128.02403345365934,barley,142.43160325855547
39.34818327203614,58.11290664839612,54.873867760699646,7.867878544959057,3.8024459855778066,155.1133552618357,12.18442970058135,34.07606880156615,104.72271444617854,wheat,133.82547962374886
27.44822142447194,10.051295110157877,24.521514317450226,6.4233874950422365,4.013888442638387,166.4345044123465,20.461474258557885,33.398357977686786,181.0087186863829,oats,112.22067979102799
91.77726063626613,48.662784513220494,73.03962730293723,8.241365331619779,4.491437686262659,240.16168360034806,19.642098866292606,32.296075533042675,109.24854058235488,maize,172.60070690296132
92.03344457306643,30.941229271471755,55.30492339293755,8.358445051007518,2.9998359678591537,253.06325990507725,21.7411851137708,32.573992061341,100.25128549365436,oats,125.48996849951752
70.64811658186144,51.56866383256078,47.033047323533,6.480227626090122,3.9209967581182847,285.88069676983076,24.06221758598657,27.646178656418293,81.09237838246034,rice,189.94056703956988
47.122383283896056,8.430652535938464,13.32421019101108,6.563274846379165,3.476690941463347,140.9604818112419,20.37891044899888,37.19099356457019,106.66952358641171,rice,122.35488403409322
47.93676596901287,70.36526046142822,38.52916578548191,7.016902460265877,1.7465597591907303,259.5996070438448,12.337773048271652,33.12640479911523,97.5026534025389,barley,134.128859495045
78.07645430961915,78.01167268830477,39.52687034014447,8.32336243760102,1.1027585794776327,247.7092106793927,13.65163925148116,26.966197925570548,151.59559389472116,oats,126.31844580345947
91.76882079620617,77.66583914642686,69.84227071420025,8.128958299426934,2.138165542707735,112.75891125071958,22.632905963096718,36.49235652374167,93.43740570060908,maize,137.2947701527027
90.96691394120938,61.223887380719354,45.998616514084134,5.807703887750769,2.7721348253504776,177.4446282420414,13.13959113751313,38.98665967566026,136.57996196338422,rice,155.83927368576767
82.3900436686099,14.756468009797398,33.53004117278073,6.678192229814249,3.468423777714625,156.5530914120197,11.087834754317221,39.209603488554436,59.88382475479591,maize,126.47931979470115
71.36253169234303,61.869739694676696,78.26002463829946,7.160113569249315,4.3998373220128215,160.8980848708061,20.549200810633756,30.53526598616759,78.69337350447715,wheat,148.06212739427454
26.731197199603905,6.844018734410113,13.304044499473676,7.00939741765462,1.7849828668246626,296.58937591094013,16.03789533235213,27.03275310341131,111.11079074170232,rice,134.3981937628129
32.930297127569105,6.659266364674794,36.691132123395846,6.081589203810678,1.5021991595939084,228.55548269598557,23.800600788188554,32.77599439949598,190.54238808630433,barley,114.71319961145211
91.88433508216634,29.27076643621559,8.151850637855397,8.076450313504465,4.85391978989731,243.5352315586999,19.753826066404923,26.68913844023831,106.5877978573543,wheat,141.7699727531288
68.5143247727672,41.648239280349934,60.49280905751978,7.530822348990512,1.4321782375056284,295.3235274630018,11.356284666874911,39.00981127768926,149.6111181799751,oats,128.21387105208495
20.73576412933037,62.78055633558449,73.8557414149363,8.01372512455541,2.9139642804287567,175.44035649152772,24.217848508804913,27.75369441032719,88.26308336320972,maize,141.53024555070144
28.11772342928257,56.24715324548789,26.002799716286706,8.076292838048417,3.3422549151732075,260.3680336905612,13.878358954603689,28.791487899267462,69.05503639598476,rice,152.1735208592983
73.08014152864446,38.44270297825612,69.37562575993407,7.745067560997219,3.165497683629753,186.90619266089908,15.058187356094287,31.099547903274555,58.78049001200752,wheat,130.84593979611617
20.404926707697495,25.52199997112494,26.916367284642334,6.817631803749152,1.3441286281317728,273.90673436299596,16.033906205253132,30.747467028386886,95.8120247814127,wheat,109.84032694695367
32.86464411339989,79.78433751182834,73.30776212329364,7.331640265046273,1.2281076560144775,136.13150826226064,10.768364446064698,36.91994338596834,73.6491540195362,rice,137.4487362049854
63.89870314932689,36.96359766769797,61.54714276975879,5.981096218359229,1.4219337098441427,289.5372354128559,17.447731333459075,31.844752308264436,76.10156720241864,oats,119.2494634422392
75.35161581541546,38.85402682472566,65.3680082631079,7.520936252424724,3.34235073549045,143.75434168217595,11.849777366129384,27.561523900050055,164.1138962580425,oats,119.00308993568635
72.15690076020805,17.27178658937519,6.350491670034088,6.0377597672178425,3.1773795505372844,165.2441013961863,16.014554900325276,29.00814843229111,52.37571064173113,barley,109.02977223066685
37.941544756844785,64.6107161562447,77.21077678055195,7.5818487715304705,1.934963168146977,251.2384468213561,15.260646819881265,32.636700777812834,133.67151886031516,oats,132.29959739323272
76.97433770780287,57.02616693361165,59.50032440527424,6.188794482261906,3.5510965673823662,178.75102831308135,21.59260125139755,27.211808761392025,106.91920708901972,barley,141.50734457689117
38.97992699974401,21.55772095915703,27.85633215396,5.85265390045066,4.2802700082225975,221.64227535328934,22.047557674490967,34.17483513469021,125.98249998628208,wheat,141.23366066185585
46.03197585274142,11.178578421188202,67.20459986441352,5.995853470428872,1.166315839386375,188.91470021388568,12.30119323583632,33.48620959826719,134.42453558219043,rice,130.5191234710058
79.71931240944193,56.03744765560348,26.114089881119746,5.5059764056572105,2.9925197741921696,248.47398741795638,15.498267810688393,35.720534745733865,97.00515416859173,oats,122.5118781572351
71.97063192377718,54.08834107108514,70.4565379674596,7.65621885356059,3.757241648410761,145.6662504737222,15.600297415477476,39.065569230690514,94.2663290276428,barley,127.78811380653491
87.93787283953424,25.4944645248657,13.443529280895277,7.697203147175138,2.0092477082787483,111.6915974473754,12.271156659041276,38.68381841651733,160.01027740023585,wheat,110.77880028039905
72.60903138402747,76.31476716878078,57.77644830955968,7.044800049739779,2.2310836211725964,159.98587949461324,21.976802575767856,39.19113427103247,180.69154821817358,oats,127.31895532633078
65.46468826683773,16.329341883567515,45.55238574836827,5.984088403166151,3.4545516119575352,194.86173297368606,20.60842492503135,28.670733955355516,78.88724486877919,maize,138.46347620578572
27.493981426247398,37.42511007819515,12.240085264658061,5.750663012532069,4.591741173774947,133.6040104385357,12.85572679445552,26.97347959959032,64.64281408027234,wheat,113.92462095790218
49.41726424475468,75.77119401256992,23.142037119412922,5.557386899311861,4.239697681211597,170.95945793127774,15.500828628906985,29.53415050744673,184.66937095880388,oats,129.1840617549028
41.216189414538036,36.47954876945917,5.930302720798609,5.997244530895662,3.332520876398334,179.9966036587137,11.587075372847714,38.42627759149472,102.4843195471098,wheat,119.05153992688032
39.51917147032668,52.889446074806415,40.15759740983794,8.17256660494944,3.920886871028997,111.4783687376547,19.42309895639566,39.58080211935233,132.69760859942213,rice,140.77902402849568
97.84084438019565,34.81957984720957,27.59489455700003,6.224610525105045,2.4592898808311947,216.66144963684093,11.820578868229294,37.88987426605714,103.93147167800052,rice,150.6983668921874
51.44781797334083,25.566140176150252,49.87681132233191,6.562813981651647,3.563862112395031,276.8686855942575,24.789012529373768,26.650265816913155,68.8703504519077,rice,173.28483395175905
91.36372441416907,78.79832359698712,27.29283557814629,5.816036453443999,2.864726364510228,130.34858259061048,21.710231120317935,39.2114199708969,138.3997467421592,maize,149.77301354239967
70.49109007978103,35.700050473628224,27.493933363023853,6.167083914244511,1.7597445458302436,219.5616026803028,15.853578243759927,31.35037041026179,128.77112776544445,rice,146.50500538531477
83.58490428333187,72.05744027593508,60.739489904870254,7.057673712340615,3.8069530955090287,232.94784098216925,18.678458984190314,25.139654361435305,80.44903387867959,maize,167.0064450100197
60.21096744841537,22.246595441831463,8.610712698376508,7.323258049286958,3.225858549395288,183.86693608385767,23.67012724324613,31.635906111222905,117.78035669784168,rice,138.45615044989776
66.15231077010873,20.982852801881247,72.71712463939905,6.236056942498633,2.4344863278143656,240.219517472854,18.31148920593739,25.691037545132012,169.54212560234686,wheat,145.87127640075417
59.401415505509114,7.3350562163383515,68.91979057933861,5.673196477675352,4.645356760314523,182.1463086982024,12.617477295969328,33.158168817416765,138.5639154661837,oats,125.12269078045338
35.61943902384356,53.87501190319138,55.08535124198049,6.673098607382196,1.083736471306933,200.927457595487,15.68055033371739,30.07831041155577,64.53759906004923,oats,101.8174225017935
77.79616922092043,32.63947577928209,49.49161775805382,6.202610112779002,2.263092604997984,101.4706089108854,22.647172975446182,32.10152400391073,132.20322458437028,rice,142.39251087201845
42.46178899526846,69.82686873797277,71.92268736047392,6.158661769689406,1.2275255911105862,238.34402282693776,19.66319523984427,34.19755541114675,155.41074489343805,oats,127.24621082459834
21.945277314516307,40.49074300186679,18.89976346465358,8.379588408140366,4.066109264886508,232.2685357889449,19.760865765007004,38.0320164372673,168.9055108671127,rice,147.2066322542164
